Scale,|J|,Open/total,Gurobi,Gurobi,TQ-ALNS,TQ-ALNS,TQ-ALNS,TQ-ALNS,TQ-ALNS
Scale,|J|,Open/total,Obj.,Time (s),Best Obj.,Mean Obj.,Best dev. / (%),Mean dev. / (%),TtB (s)
Small,3,3/8,447.6619,2.81,447.6619,447.6619,0.0000,0.0000,1.84
Small,4,3/8,385.9835,20.53,385.9835,390.5000,0.0000,1.1701,7.48
Small,5,3/8,452.7408,15.90,452.7408,459.7597,0.0000,1.5503,4.75
Small,6,3/8,402.4411,32.85,402.4411,414.1208,0.0000,2.9022,4.63
Small,7,3/8,395.4138,45.66,395.4138,395.4138,0.0000,0.0000,1.21
Small,8,3/8,374.2779,26.60,374.2779,374.3058,0.0000,0.0075,66.68
Small,9,3/8,452.2810,22.37,452.2810,454.7485,0.0000,0.5456,86.13
Small,10,3/8,366.2288,188.04,366.2288,369.5000,0.0000,0.8932,50.81
Small,11,3/8,364.4325,300.53,364.4325,364.4325,0.0000,0.0000,80.36
Small,12,3/8,460.7424,"2,051.07",460.7424,482.3977,0.0000,4.7001,137.19
Small,13,3/8,398.7540,171.59,398.7540,405.0000,0.0000,1.5664,73.41
Small avg.,,,,261.63,,,0.0000,1.2123,46.77
